3.172023193359375000e+03,1.738161914062500000e+04
2.271664843750000000e+04,2.554005859375000000e+04
1.757367187500000000e+04,1.999299609375000000e+04
1.793726953125000000e+04,2.165389453125000000e+04
7.358793457031250000e+03,4.229062109375000000e+04
1.423050000000000000e+04,2.360217382812500000e+04
1.706330078125000000e+04,1.980123242187500000e+04
1.963345507812500000e+04,2.735475000000000000e+04
2.451130078125000000e+04,3.934301562500000000e+04
4.149062109375000000e+04,3.506457812500000000e+04
3.280085156250000000e+04,4.382885546875000000e+04
7.953316894531250000e+03,3.536445312500000000e+04
1.972558593750000000e+04,2.804974414062500000e+04
1.762520507812500000e+04,3.110165039062500000e+04
1.824027343750000000e+04,2.478227343750000000e+04
1.022826171875000000e+04,1.743815234375000000e+04
3.675083740234375000e+03,1.319205957031250000e+04
6.253248901367187500e+02,2.117010546875000000e+04
1.854380468750000000e+04,2.286103515625000000e+04
1.196878808593750000e+04,1.636131347656250000e+04
2.348136132812500000e+04,2.499914062500000000e+04
6.812625000000000000e+03,1.774893164062500000e+04
6.694769531250000000e+03,1.851898437500000000e+04
-2.989338989257812500e+02,1.813441992187500000e+04
2.591975390625000000e+04,3.067615429687500000e+04
1.167649121093750000e+04,9.583286132812500000e+03
1.024842871093750000e+04,1.393985742187500000e+04
1.864585937500000000e+04,3.218019140625000000e+04
8.775605468750000000e+03,1.715698437500000000e+04
3.345625390625000000e+04,4.814561328125000000e+04
4.641868652343750000e+03,2.026803515625000000e+04
2.222957226562500000e+04,2.931510156250000000e+04
7.449826660156250000e+03,2.564356835937500000e+04
2.226940234375000000e+04,2.959648046875000000e+04
1.646404296875000000e+04,4.313141015625000000e+04
2.821425537109375000e+03,1.676796093750000000e+04
2.418582031250000000e+04,3.894751953125000000e+04
4.892873046875000000e+03,1.086977050781250000e+04
2.079217773437500000e+04,3.794766406250000000e+04
8.811848632812500000e+03,3.485630468750000000e+04
2.067745507812500000e+04,1.803642578125000000e+04
2.332222656250000000e+04,3.083012695312500000e+04
1.659242382812500000e+04,2.726264453125000000e+04
3.338481201171875000e+03,1.583081933593750000e+04
6.062257324218750000e+03,1.297205371093750000e+04
1.771432812500000000e+04,2.029780468750000000e+04
1.204886230468750000e+04,1.773619335937500000e+04
2.906147216796875000e+03,1.832215039062500000e+04
8.797099609375000000e+03,1.580334082031250000e+04
2.112724218750000000e+04,1.495867285156250000e+04
2.397783203125000000e+04,4.107005078125000000e+04
1.205386718750000000e+04,2.832993359375000000e+04
1.978431250000000000e+04,3.044040625000000000e+04
2.474833984375000000e+04,3.373502734375000000e+04
2.880371875000000000e+04,4.145685156250000000e+04
2.252474804687500000e+04,3.647477734375000000e+04
-6.285403442382812500e+02,1.736067578125000000e+04
1.044999316406250000e+04,1.771628125000000000e+04
9.549888671875000000e+03,1.826328125000000000e+04
1.980554296875000000e+04,2.370396679687500000e+04
1.193537207031250000e+04,4.545308984375000000e+04
3.668679296875000000e+04,6.211734765625000000e+04
3.008214257812500000e+04,2.021081250000000000e+04
2.329331445312500000e+04,5.016157421875000000e+04
4.067491796875000000e+04,6.429915625000000000e+04
4.538713671875000000e+04,9.481358593750000000e+04
5.279643359375000000e+04,8.213719531250000000e+04
4.066193359375000000e+04,6.885837500000000000e+04
1.560686718750000000e+04,2.229700781250000000e+04
1.925975799560546875e+02,1.861862109375000000e+04
3.115339111328125000e+03,2.083763281250000000e+04
2.490591406250000000e+04,3.484357421875000000e+04
2.162326953125000000e+04,3.260910156250000000e+04
6.574625488281250000e+03,2.988042968750000000e+04
3.277519531250000000e+04,2.615295312500000000e+04
1.333351562500000000e+04,1.629663964843750000e+04
1.525636914062500000e+04,2.316642773437500000e+04
2.121556835937500000e+04,3.451784765625000000e+04
1.588084863281250000e+04,2.151629492187500000e+04
1.420102246093750000e+04,1.763564843750000000e+04
1.731732812500000000e+04,1.955161132812500000e+04
1.246592871093750000e+04,1.678718750000000000e+04
1.933695898437500000e+04,2.304165820312500000e+04
5.242376464843750000e+03,1.245056542968750000e+04
1.304691113281250000e+04,2.304892968750000000e+04
1.250433984375000000e+04,1.053592871093750000e+04
1.570822460937500000e+04,1.908259375000000000e+04
1.040323925781250000e+04,1.724006054687500000e+04
2.054917578125000000e+04,2.702880859375000000e+04
7.608826660156250000e+03,2.076665625000000000e+04
4.188806152343750000e+03,1.811493359375000000e+04
1.523406860351562500e+03,1.189082714843750000e+04
1.582463769531250000e+04,2.795470703125000000e+04
4.129621582031250000e+03,1.937888671875000000e+04
9.735496093750000000e+03,2.159146093750000000e+04
-5.336301757812500000e+03,2.973467382812500000e+04
1.928165820312500000e+04,2.172244726562500000e+04
3.077166210937500000e+04,2.555434570312500000e+04
1.354527636718750000e+04,1.892002539062500000e+04
2.286633544921875000e+03,3.691821875000000000e+04
5.024596557617187500e+02,1.489247753906250000e+04
1.236795019531250000e+04,1.939137109375000000e+04
1.014428906250000000e+04,1.477591699218750000e+04
1.825302343750000000e+04,2.679108203125000000e+04
6.819687011718750000e+03,1.229230273437500000e+04
7.129233398437500000e+03,1.856035156250000000e+04
2.614948828125000000e+04,3.533212500000000000e+04
8.035303222656250000e+03,1.633956933593750000e+04
2.596606640625000000e+04,2.331217968750000000e+04
2.174632812500000000e+04,2.560033984375000000e+04
2.273931884765625000e+03,6.414148437500000000e+03
9.888372070312500000e+03,1.287390332031250000e+04
2.080022265625000000e+04,2.593258593750000000e+04
1.222506445312500000e+04,2.387005664062500000e+04
2.371841406250000000e+04,2.749273046875000000e+04
2.298592187500000000e+04,2.697213281250000000e+04
4.816374511718750000e+03,6.506081542968750000e+03
1.789676953125000000e+04,2.399915234375000000e+04
2.392207763671875000e+03,2.476597656250000000e+04
1.256366992187500000e+04,1.420279980468750000e+04
2.295729296875000000e+04,3.585533984375000000e+04
1.361343652343750000e+04,2.905380468750000000e+04
1.402262597656250000e+04,2.128800390625000000e+04
6.174819335937500000e+03,1.604755566406250000e+04
1.383993554687500000e+04,1.882403125000000000e+04
9.205333984375000000e+03,7.006964355468750000e+03
1.952301757812500000e+04,2.048578710937500000e+04
1.172833886718750000e+04,2.032760351562500000e+04
2.108862500000000000e+04,3.096515039062500000e+04
1.297661914062500000e+04,2.075797656250000000e+04
-3.153201904296875000e+03,6.546406738281250000e+03
1.265162890625000000e+04,1.420521972656250000e+04
1.550704003906250000e+04,1.931463476562500000e+04
1.264644140625000000e+04,2.668240234375000000e+04
7.760219238281250000e+03,1.494644335937500000e+04
1.984176953125000000e+04,1.597796679687500000e+04
1.832848828125000000e+04,2.453665039062500000e+04
1.159009375000000000e+04,3.010990625000000000e+04
