474.6341463414634,532.829268292683,712.829268292683,863.9024390243902,1493.707317073171,1009.365853658537,759.3658536585366,1305.09756097561,1473.439024390244,1980.585365853658,132.9756097560976,-973.3170731707318,-415.4634146341463,142.1463414634146,1394.951219512195,-1294.365853658536,-1878.390243902439,-1206.219512195122,-1085.878048780488,-207.5121951219512,-106.390243902439,-740.3414634146342,65.09756097560975,50.8780487804878,652.6585365853658,-770.7560975609756,-994.6341463414634,-465.0731707317073,21.29268292682927,1162.341463414634,-549.780487804878,-1191.609756097561,-204.2926829268293,-261.3414634146341,592.2926829268292,-243.7073170731707,-332.5121951219512,-376.1219512195122,393.4878048780488,1544.780487804878
403.1219512195122,631.170731707317,709.6829268292682,1346.243902439024,2210.731707317073,653.7073170731708,1185.658536585366,1370.560975609756,1813.829268292683,2926.341463414634,-805.1219512195122,-599.4878048780488,-12.48780487804878,1040.780487804878,2567.536585365854,-1876.341463414634,-1322.512195121951,-1197.585365853658,-526.439024390244,878.7560975609756,-789.9024390243902,-34.36585365853659,78.8780487804878,298.4878048780488,1649.341463414634,-1022.146341463415,-571.7073170731708,-77.21951219512195,882.6585365853658,1988.853658536585,-1178.146341463415,-408.8780487804878,-175.8048780487805,180,1741.536585365854,-334.1219512195122,-365.5609756097561,190.0243902439024,1093.90243902439,2827.853658536585
693.439024390244,537.5365853658536,1117.512195121951,2147.414634146342,2119.268292682927,1065.170731707317,1208.146341463415,1803.268292682927,2712.365853658537,2329.90243902439,-620.9024390243902,-428.8780487804878,974.6829268292682,2397.90243902439,1994.487804878049,-1402.634146341464,-1410.634146341464,-544.6585365853658,646.0731707317074,345.3658536585366,-176.8048780487805,-20.60975609756098,271.780487804878,1442.463414634146,981.2682926829268,-603.0243902439024,-438.8536585365854,807.0975609756098,1946.682926829268,1718.073170731707,-583.439024390244,-275.6585365853659,97.97560975609755,1554.878048780488,943.4878048780488,-303.5365853658537,-181.7073170731707,949.4878048780488,2687.121951219512,1860.439024390244
559.170731707317,909.9024390243902,1975.853658536585,2299.146341463415,567,1153.634146341464,1622.829268292683,2424.341463414634,2786.90243902439,929.7317073170732,-535.0243902439024,597.3170731707318,2066.365853658537,2487,506.8292682926829,-1398.853658536585,-817.7317073170732,289.2926829268293,724.5853658536586,-572.609756097561,-10.63414634146342,189.1219512195122,1065.512195121951,1241.048780487805,641.7317073170732,-544.6829268292682,413.219512195122,1825.365853658536,1956.390243902439,654.4146341463414,-240.8780487804878,-87.02439024390245,1186.731707317073,1258.073170731707,623.3414634146342,-334.609756097561,702.9512195121952,2388.268292682927,2272.219512195122,927.0731707317074
793.4634146341464,1806.682926829268,2255.926829268293,718.2439024390244,-850.9268292682926,1343.024390243902,2359.634146341463,2883.439024390244,958.4146341463414,-164.8780487804878,79.26829268292683,1820.487804878049,2641,593.2926829268292,-641.8536585365854,-1207.780487804878,193.5121951219512,851.1463414634146,-729.5121951219512,-1938,-107.5121951219512,1012.658536585366,1442,352,-311.5853658536585,-108.4390243902439,1601.219512195122,2188.878048780488,556.8048780487804,-52.78048780487805,-449.390243902439,1058.219512195122,1540.268292682927,310.6829268292683,167.8292682926829,291.1951219512195,2134.560975609756,2647.756097560976,752.6585365853658,-335
1397.90243902439,2181.243902439024,1226.90243902439,-630.439024390244,-1206.90243902439,1856.09756097561,2868.146341463415,1404.731707317073,102.390243902439,-319.0731707317073,1163.268292682927,2560,993.780487804878,-217.6585365853659,-1052.80487804878,-401.4146341463415,812.390243902439,-440.8536585365854,-1477.439024390244,-2090.804878048781,482.9756097560976,1510.09756097561,496.7560975609756,-3.341463414634146,-710.8048780487804,1003.951219512195,2015.780487804878,875.6829268292682,291.1951219512195,-585.780487804878,408.219512195122,1638.317073170732,460.8048780487805,364.9268292682927,-250.5365853658537,1267.634146341464,2791.487804878049,958.2439024390244,228.4634146341463,-1018.243902439024
2332.024390243902,1876.268292682927,-378.0731707317073,-1540.756097560976,135.3658536585366,3001.390243902439,2023.365853658536,246.0731707317073,-723.2682926829268,761.3658536585366,2657.463414634146,1682.536585365854,-210,-1152.853658536585,-895.3658536585366,954.3658536585366,128.2682926829268,-1376.439024390244,-2453.658536585366,-1060.634146341464,1732.365853658536,876.1463414634146,66.60975609756098,-957.829268292683,-221.1707317073171,2131.365853658537,1539.317073170732,66.3170731707317,-602.6341463414634,-421.219512195122,1816.951219512195,876.5121951219512,270.219512195122,-439.7317073170732,128.1219512195122,2934.926829268293,1651.707317073171,263.9024390243902,-1069.146341463415,-1446.487804878049
2172.975609756098,180.4878048780488,-1172.146341463415,-418.4146341463415,-185.1951219512195,2495.756097560976,627.780487804878,-501.7560975609756,428.5365853658537,76.95121951219512,2155.560975609756,170.8292682926829,-931.4634146341464,-982.829268292683,-1802.658536585366,455.2439024390244,-893.6341463414634,-2386.317073170732,-1302.19512195122,-1525.09756097561,1019.390243902439,411.4146341463415,-737.1463414634146,-405.7560975609756,-655.1463414634146,1736.219512195122,349.8536585365854,-372.6829268292683,-607.5365853658536,-733.1463414634146,996.7560975609756,487,-207.6829268292683,-123.6829268292683,-197.4390243902439,1948.975609756098,673.170731707317,-864.0975609756098,-1391.19512195122,-1809.414634146342
684.5853658536586,-968.1219512195122,-925.9756097560976,156.8780487804878,-550.1463414634146,1030.09756097561,-339.4634146341463,1.829268292682927,342.0487804878049,79.78048780487805,632.7317073170732,-840.3658536585366,-1026.585365853658,-1636.634146341464,-1766.268292682927,-554.0243902439024,-2235.121951219512,-1625.365853658536,-1531.024390243902,-1217.073170731707,578.9756097560976,-571.9268292682926,-599.0243902439024,-574.5365853658536,-426.4878048780488,689.3414634146342,-296.4878048780488,-591.9756097560976,-837.2926829268292,-472.0731707317073,552.4878048780488,-62.68292682926829,-222.4390243902439,-221.1707317073171,-53.95121951219512,912.2439024390244,-652.170731707317,-1211.414634146342,-1965.317073170732,-1820.829268292683
-721.4146341463414,-1091.19512195122,73.97560975609755,-261.0731707317073,-325.4878048780488,26.82926829268293,-137.7317073170732,401.4634146341463,57.17073170731707,526.9024390243902,-357.5853658536585,-930.1219512195122,-1439.609756097561,-1893.707317073171,-957.219512195122,-1603.707317073171,-1889.073170731707,-1395.90243902439,-1401.780487804878,-730.9512195121952,-75.60975609756098,-619.0731707317074,-547.2439024390244,-656.5121951219512,88.14634146341463,209.6341463414634,-479.2439024390244,-858.2682926829268,-528.8780487804878,-191.0975609756098,372.0975609756098,-176.4634146341463,-248.9512195121951,-205.0487804878049,272.609756097561,40.90243902439025,-1018.926829268293,-1945.780487804878,-1784.975609756098,-1515.926829268293
-1385.341463414634,138.4390243902439,-230.8292682926829,-117.2926829268293,-765.7317073170732,-532.829268292683,673.390243902439,20.87804878048781,512.6585365853658,314.7560975609756,-1121.682926829268,-1049.926829268293,-1904.073170731707,-1125.487804878049,-776.9024390243902,-2251.682926829268,-1164.414634146342,-1430.292682926829,-867.0731707317074,-827.6829268292682,-832.1951219512196,-317.4634146341463,-683.1219512195122,-32.60975609756098,-206.4878048780488,-629,-535.6585365853658,-618,-349.0975609756098,560.9512195121952,-328.8292682926829,-16.5609756097561,-230.7317073170732,189.4390243902439,184.0731707317073,-1039,-1639.536585365854,-1753.756097560976,-1722.80487804878,-903.2682926829268
-78.1219512195122,-174.3414634146341,-255.5365853658537,-645.2682926829268,-750.5121951219512,662.0487804878048,41.17073170731707,353.0975609756098,308.1463414634146,779.6829268292682,-900.0975609756098,-1944.634146341464,-1480.658536585366,-702.8780487804878,319.8536585365854,-1136.317073170732,-1494.09756097561,-1103.219512195122,-735.829268292683,-49.34146341463415,-268.3658536585366,-699.609756097561,-262.8048780487805,-118.2439024390244,237.0487804878049,-485.7073170731707,-776.7560975609756,-507,503.8536585365854,1322.707317073171,18.46341463414634,-234.390243902439,-25.19512195121951,332.8048780487805,230.1951219512195,-1431.90243902439,-1834.024390243902,-1868.707317073171,-870.7073170731708,-520.6341463414634
-49.78048780487805,-173.219512195122,-640.439024390244,-980.5121951219512,-7.682926829268292,205.7073170731707,306.219512195122,233.4390243902439,381.4146341463415,1551.707317073171,-1667.829268292683,-1708.317073170732,-775.1219512195122,-286.8292682926829,788.4146341463414,-1490.682926829268,-1159.682926829268,-830.8048780487804,-510,169.6829268292683,-566.829268292683,-331.1463414634146,-203.1951219512195,32.51219512195122,674.0731707317074,-685.8536585365854,-534.6585365853658,279.0243902439024,912.170731707317,1251.853658536585,-117.1707317073171,-35.60975609756098,196.4146341463415,228.3414634146341,629.7317073170732,-1793.414634146342,-1915.585365853658,-1063.243902439024,-808.1463414634146,-405.9756097560976
-598,-175.1707317073171,-933.170731707317,-383.7560975609756,100.6829268292683,-42.85365853658536,509.1951219512195,363.0975609756098,1235.292682926829,1232.170731707317,-1886.951219512195,-851.3658536585366,-569.6341463414634,814.4634146341464,353.1219512195122,-1350.90243902439,-759.560975609756,-633.2439024390244,173.2439024390244,-65.6829268292683,-596.3414634146342,-27.21951219512195,3.731707317073171,519.0731707317074,541.4146341463414,-547.3170731707318,-28.75609756097561,772.6829268292682,1373.951219512195,1226.365853658536,-168.1463414634146,193.9268292682927,328.0487804878049,520.8780487804878,664.1463414634146,-1852.365853658536,-1401.634146341464,-763.2682926829268,-320.6585365853659,-879.439024390244
-232.1219512195122,-749.7073170731708,-253.6585365853659,-41.34146341463415,22.21951219512195,579.1951219512196,276.1707317073171,1299.951219512195,1184.487804878049,1040.09756097561,-952.2682926829268,-772.2439024390244,878.5121951219512,315,119.1707317073171,-692.9512195121952,-867.0487804878048,382.5853658536585,-278.0975609756098,226.0487804878049,145,-256.219512195122,622.4878048780488,461.9268292682927,551,-168.390243902439,606.0731707317074,1589.926829268293,1083.487804878049,1177.170731707317,349.1219512195122,133.1707317073171,574.3658536585366,589.6341463414634,594.7317073170732,-1538.048780487805,-908.7317073170732,-137.7317073170732,-941.6829268292682,-680.5853658536586
-693.8536585365854,-484.0731707317073,-131.7560975609756,124.6829268292683,916.1951219512196,342.0731707317073,1036.414634146342,1187.80487804878,1108,2077.926829268293,-683.609756097561,547.9512195121952,432.219512195122,241.7560975609756,746.0487804878048,-746.8780487804878,172.8048780487805,-250.4390243902439,188.7073170731707,1184.048780487805,-129.2682926829268,418.5365853658537,532.1951219512196,532.4878048780488,1215.365853658536,615.4878048780488,1422.878048780488,1139.975609756098,1257.975609756098,1456.951219512195,271.7073170731707,362.4634146341463,710.609756097561,557.9024390243902,1246.926829268293,-832,-375.0487804878049,-731.609756097561,-671.560975609756,-6.512195121951219
-989.8048780487804,219.5853658536585,-77.53658536585365,884.829268292683,1208.219512195122,498.3414634146341,1614.512195121951,935.7317073170732,2057.634146341463,2002.292682926829,23.24390243902439,777.3170731707318,202.8292682926829,641.0243902439024,684.4634146341464,-335.2682926829268,110.1951219512195,-38.26829268292683,1135.829268292683,1117.536585365854,51.19512195121951,729.7560975609756,391.390243902439,1264.146341463415,1221.658536585366,1120.048780487805,1275,1237.292682926829,1448.780487804878,1354.439024390244,129.5609756097561,773.0487804878048,587.5365853658536,1168,1063.439024390244,-716,-421,-793.8048780487804,-113.5609756097561,-30.75609756097561
-193.7560975609756,-4.975609756097561,373.3658536585366,1461.609756097561,2096.219512195122,1443.024390243902,1086.487804878049,1532.512195121951,2322.390243902439,2933.951219512195,875.6341463414634,314.3414634146341,393.7560975609756,972.6829268292682,1068.780487804878,221.7073170731707,-36.39024390243902,683.6829268292682,1508.292682926829,1476.585365853658,653.6829268292682,464.2682926829268,875.9756097560976,1563.731707317073,1764.146341463415,1379.878048780488,1288.487804878049,1267.90243902439,1649.439024390244,1449.09756097561,672.5853658536586,599.829268292683,897.0487804878048,1428.634146341464,1125.90243902439,-294.5121951219512,-826.2439024390244,-394.4390243902439,357.9756097560976,150.7317073170732
141.8780487804878,260.7317073170732,1337.048780487805,1692.829268292683,2094.146341463415,1300.341463414634,1290.268292682927,2351.439024390244,2521.682926829268,3035.292682926829,429.4390243902439,289.7073170731707,976.0243902439024,916.2439024390244,1524.512195121951,-102.609756097561,471.8536585365854,1521.341463414634,1291.073170731707,1871.585365853658,576.7560975609756,726.0487804878048,1550.512195121951,1478.414634146342,1755.268292682927,1254.292682926829,1318.19512195122,1613.853658536585,1349.634146341464,2069.756097560976,729.1951219512196,717.6585365853658,1513.365853658536,1052.609756097561,1025.707317073171,-850.170731707317,-499.3658536585366,360.5609756097561,-3.170731707317073,322.1463414634146
137.4390243902439,1178.951219512195,1714.487804878049,2007.585365853658,1475.682926829268,1146.341463414634,2288.878048780488,2517.878048780488,2985.487804878049,2319.170731707317,282.5853658536585,926.2926829268292,996.2439024390244,1310.926829268293,1302.951219512195,306.780487804878,1366.170731707317,1401.317073170732,1780.341463414634,1465.780487804878,656.8780487804878,1365.90243902439,1532.439024390244,1904.219512195122,882.8536585365854,1332.414634146342,1612.317073170732,1422.780487804878,1857.536585365854,1979.121951219512,708.4634146341464,1384.268292682927,1172.658536585366,1118.09756097561,471.3170731707317,-549.219512195122,232.8536585365854,73.70731707317073,325.0243902439024,-309.8292682926829
960.3414634146342,1519.19512195122,2128.195121951219,1694.878048780488,1148.268292682927,2138.780487804878,2282.878048780488,3115.731707317073,2504.195121951219,1776.536585365854,790.780487804878,862.560975609756,1334.268292682927,1461.073170731707,517.829268292683,1257.585365853658,1286.365853658536,1835.878048780488,1587.09756097561,1129.609756097561,1340.19512195122,1428.048780487805,1964.268292682927,1125.756097560976,633.0487804878048,1526.317073170732,1462.536585365854,1717.048780487805,2111.219512195122,1487.219512195122,1291.048780487805,1179.682926829268,1210.878048780488,641.3658536585366,543.390243902439,33.90243902439025,90.48780487804878,374,-175,-460.780487804878
1172.121951219512,2264.121951219512,1827.80487804878,1275.512195121951,340,2006.951219512195,3164.048780487805,2734.829268292683,1932.292682926829,924.6585365853658,733.6341463414634,1260.780487804878,1595.634146341464,760.6829268292682,220.1707317073171,1205.365853658536,1724.292682926829,1748.658536585366,1298.707317073171,576.5121951219512,1291.634146341464,1984.487804878049,1358.024390243902,723,68.1219512195122,1414.268292682927,1586.951219512195,2186.756097560976,1706.853658536585,1115.853658536585,1186.073170731707,1225.390243902439,807.0975609756098,529.1463414634146,163.0487804878049,64.90243902439025,311.8048780487805,33.68292682926829,-359.219512195122,-915.8780487804878
1915.609756097561,2036.756097560976,1369.268292682927,530.5365853658536,196,2752.439024390244,2982.853658536585,2128.878048780488,1091.073170731707,850.0243902439024,1015.731707317073,1591.268292682927,1047.219512195122,245.7560975609756,15.41463414634146,1364.585365853658,1870.365853658536,1484.341463414634,657.9268292682926,385.0975609756098,1627.536585365854,1612.487804878049,954.6341463414634,102.5365853658537,93.60975609756098,1407.146341463415,2142.024390243902,1871.853658536585,1201.731707317073,905.4146341463414,1092.19512195122,890.829268292683,698.0975609756098,174.7317073170732,372.1707317073171,78.70731707317073,186.2439024390244,-186.0243902439024,-857.9268292682926,-920.9024390243902
2093.09756097561,1359.341463414634,918.3658536585366,167.9512195121951,141.7073170731707,3037.707317073171,2195.146341463415,1450.878048780488,814.4634146341464,840.560975609756,1434.609756097561,1213.09756097561,378.7073170731707,85.5609756097561,-101.9268292682927,1847.926829268293,1449.341463414634,931.560975609756,437.0975609756098,110,1879.292682926829,880.609756097561,370.5365853658537,82.41463414634147,234.5365853658537,1987.439024390244,1909.19512195122,1314.853658536585,1001.219512195122,1140.536585365854,1155.170731707317,484.390243902439,422.2926829268293,271.3170731707317,552.9756097560976,395.1707317073171,-322.5609756097561,-610.439024390244,-906.9268292682926,-866.829268292683
1605.390243902439,1100.707317073171,208.0487804878049,-173.8780487804878,270.0975609756098,2408.707317073171,1679,809.5365853658536,620,686.6585365853658,1382.780487804878,486.609756097561,124.0243902439024,-189,331.5853658536585,1509.90243902439,1119.780487804878,470.4878048780488,40.1219512195122,101.8292682926829,960.7560975609756,643.3170731707318,-31.80487804878049,90.85365853658537,405.1951219512195,2048.341463414634,1407.731707317073,1032.975609756098,1012.487804878049,1430.80487804878,533.9024390243902,615.5121951219512,108.780487804878,525.560975609756,568.6585365853658,-274.5365853658537,-422.2439024390244,-936.6341463414634,-940.9756097560976,-572.9024390243902
1166.073170731707,196.4878048780488,111.6341463414634,189.4878048780488,-14.95121951219512,1801.292682926829,821.0487804878048,815.439024390244,664.439024390244,975.170731707317,574.439024390244,205.609756097561,-89.60975609756098,121.3170731707317,846.4878048780488,1141.731707317073,570.0487804878048,236.7317073170732,-21.31707317073171,626.829268292683,594.439024390244,33.21951219512195,168.5853658536585,364.4878048780488,279.3170731707317,1575.121951219512,1082.756097560976,939.9268292682926,1423.878048780488,989.6341463414634,473.609756097561,189.609756097561,485.780487804878,629,575.4634146341464,-462.6829268292683,-895.3658536585366,-878.5121951219512,-674.4146341463414,-413.1707317073171
421.8780487804878,85.04878048780488,72.7560975609756,101.6341463414634,392.9512195121951,979.4146341463414,740.9268292682926,699.829268292683,934.4634146341464,1654.975609756098,234.5365853658537,-103.1219512195122,41.09756097560975,692.8048780487804,1531.365853658536,608.7560975609756,251.9268292682927,103.0487804878049,446.8780487804878,1272.121951219512,67.04878048780488,44.58536585365854,397.8048780487805,290.0487804878049,585.3170731707318,1176.585365853658,811.6585365853658,1459.243902439024,1047.048780487805,1133.268292682927,168.4878048780488,360.219512195122,708.7317073170732,476.9268292682927,1055.341463414634,-886.6829268292682,-996.7317073170732,-592.2926829268292,-481.8780487804878,-277.0731707317073
188.5853658536585,133.4146341463415,-76.58536585365853,549.5853658536586,497.9512195121951,823.170731707317,790.4146341463414,559.5121951219512,1755.536585365854,1846.170731707317,4.829268292682927,-18.09756097560976,414.0731707317073,1616.317073170732,1817.243902439024,370.3414634146341,130.9268292682927,169.2682926829268,1326.414634146342,1481.707317073171,63.60975609756098,273.9024390243902,357.9268292682927,582.2439024390244,815.780487804878,886.2682926829268,1276.585365853658,1186.487804878049,1188.219512195122,1600.292682926829,286.4146341463415,548.8536585365854,651.7317073170732,893.1951219512196,1187.975609756098,-971.170731707317,-778.4634146341464,-474.4634146341463,-250.5365853658537,-148.4146341463415
-34.41463414634146,126.9024390243902,240.8048780487805,623.8780487804878,433.7073170731707,725.1463414634146,557.6585365853658,1394.390243902439,2091.560975609756,1261.536585365854,-203.9512195121951,360.9268292682927,1372.731707317073,1909.853658536585,1494.390243902439,44.24390243902439,93.65853658536585,1061.951219512195,1613.317073170732,1177.024390243902,180.0975609756098,342.0975609756098,467.1707317073171,868.3658536585366,645.390243902439,1019.414634146341,1361.09756097561,1143.951219512195,1506.707317073171,1520.707317073171,591.7073170731708,502.7317073170732,835.5121951219512,1193.951219512195,1027.024390243902,-921.6829268292682,-565.6829268292682,-244.390243902439,-121.6341463414634,-422.0975609756098
301.5365853658537,-26.19512195121951,740.3414634146342,437.780487804878,-98.65853658536585,742,1008.390243902439,2258.682926829268,1384.390243902439,926.9756097560976,297.7073170731707,897.8536585365854,2022.121951219512,1583.780487804878,1195.609756097561,93.73170731707317,689.9512195121952,1764.585365853658,1203.073170731707,987.0731707317074,471.2439024390244,281,946.7073170731708,666.8780487804878,678.3170731707318,1494.536585365854,898.8536585365854,1546.853658536585,1593.975609756098,785.3658536585366,660,638.5121951219512,1268.341463414634,991.1219512195122,1129.341463414634,-572.3658536585366,-465.2439024390244,32.07317073170731,-430.0975609756098,-268.5853658536585
-0.1219512195121951,537.5121951219512,568.1951219512196,82.41463414634147,-271,957.3170731707318,1920.09756097561,1604.609756097561,1006.80487804878,1114.317073170732,814.0731707317074,1767.073170731707,1723.170731707317,1372.682926829268,1705,559.219512195122,1540.170731707317,1264.658536585366,1125.975609756098,1123.487804878049,264.2926829268293,809.2682926829268,702.1951219512196,697.6829268292682,909.1463414634146,1032.609756097561,1348.658536585366,1668.463414634146,1033.439024390244,1519.341463414634,504.4634146341463,1240.243902439024,992.2926829268292,1172.512195121951,988,-405.6341463414634,-90.09756097560975,-361.7317073170732,-234.3170731707317,215.5121951219512
546.9268292682926,503.0487804878049,151,-83.70731707317073,4.219512195121951,1759.439024390244,1776.878048780488,933.8780487804878,1296.487804878049,1323.560975609756,1627.512195121951,1786,1260.512195121951,1660.90243902439,1768.951219512195,1341.024390243902,1422.878048780488,978.7317073170732,1262.878048780488,1253.390243902439,615.9512195121952,827.2926829268292,470.9024390243902,994.9512195121952,936.8536585365854,1215.268292682927,1570.09756097561,1118.926829268293,1384.560975609756,1763.829268292683,1060.390243902439,1152.365853658536,896.6585365853658,1153.487804878049,1186.658536585366,-193.8780487804878,-209.1707317073171,-520.9512195121952,231.3658536585366,553.6585365853658
548.2439024390244,363.2926829268293,-164.219512195122,-124.5853658536585,649.829268292683,1963.731707317073,1122.707317073171,1090.512195121951,1348.658536585366,1618.365853658536,1878.219512195122,1379.80487804878,1315.731707317073,1863.243902439024,1739.048780487805,1567.80487804878,1066.926829268293,1091.121951219512,1272.951219512195,1487.146341463415,864.170731707317,556.0243902439024,808.2439024390244,975.0731707317074,947.439024390244,1604.731707317073,1360.634146341464,909.4878048780488,1809.365853658536,1235.512195121951,1245.09756097561,988.9024390243902,1021.682926829268,1106.707317073171,1310.90243902439,-100.5609756097561,-458.4146341463415,-90.41463414634147,512.7073170731708,292.1951219512195
314.0731707317073,-142.6829268292683,195.6585365853659,238.8292682926829,387.5853658536585,1208.219512195122,982.9756097560976,1584.780487804878,1287.048780487805,1385.926829268293,1449.609756097561,1219.585365853658,2144.439024390244,1426.219512195122,1735.682926829268,1116.024390243902,1007.170731707317,1533.19512195122,1172.414634146342,1115.024390243902,586.9756097560976,730.3658536585366,1207.560975609756,644.8536585365854,730.780487804878,1466,822.1463414634146,2075.170731707317,1193.317073170732,407.2439024390244,958.2439024390244,1119.707317073171,1266.146341463415,1023.707317073171,1079.707317073171,-508.7560975609756,-203.7560975609756,744.4146341463414,137.1219512195122,28.70731707317073
-58.85365853658536,-50.26829268292683,159.609756097561,712.9268292682926,-627.7317073170732,915.780487804878,1324.756097560976,1310.585365853658,1741.024390243902,652.9268292682926,1252.390243902439,1929.463414634146,1407.365853658536,1945.317073170732,1582.707317073171,1046.292682926829,1311.731707317073,1149.170731707317,1535.560975609756,589.8048780487804,687.1951219512196,1067.243902439024,686.5365853658536,955.4634146341464,328.4878048780488,869.6829268292682,1795.439024390244,1295.560975609756,781.1219512195122,228.5365853658537,1160.975609756098,1116.341463414634,965.1951219512196,1319.878048780488,844.8780487804878,-234.4390243902439,457.0487804878049,179.0731707317073,286.7317073170732,-320.4390243902439
-295.8536585365854,163.0975609756098,810.9756097560976,-500.7317073170732,-523.7317073170732,1114.90243902439,1418.19512195122,1783.341463414634,708.5121951219512,650.0975609756098,1615.658536585366,1666.146341463415,1824,1545.487804878049,1562.90243902439,1111.365853658536,1286,1569.487804878049,648.0975609756098,501.7317073170732,883.3170731707318,956.8780487804878,929.4878048780488,348.4390243902439,258.0487804878049,1373.317073170732,1630.609756097561,883.4878048780488,136.0487804878049,863.0243902439024,1032.146341463415,1223.707317073171,1175.439024390244,843.2682926829268,572.7560975609756,148.5853658536585,503,181.4390243902439,-201.7560975609756,-288.2682926829268
-39.58536585365854,695.2926829268292,-138.5121951219512,-412.2682926829268,-908.0243902439024,1359.829268292683,1642.951219512195,957.6829268292682,851.170731707317,235,1906.853658536585,1605.048780487805,1709.975609756098,1723.121951219512,681.2682926829268,1305.317073170732,1418.975609756098,883.3414634146342,745.1951219512196,-185.219512195122,1000.317073170732,878.2682926829268,557.5365853658536,428.3414634146341,232.4634146341463,1885.853658536585,920.780487804878,318.0487804878049,787.390243902439,300.8292682926829,1207.707317073171,1181.170731707317,1021.048780487805,766.609756097561,377.5609756097561,612.6341463414634,91.02439024390245,40.53658536585366,-255.9756097560976,-60.1219512195122
364.7560975609756,97.97560975609755,-343.3170731707317,-966.780487804878,-1138.634146341464,1375.560975609756,1073.707317073171,959.7317073170732,208.1707317073171,-301.7560975609756,1543.365853658536,1543.341463414634,1790.341463414634,858.9512195121952,334.4878048780488,1278.634146341464,859.4146341463414,816,-43.65853658536585,-595.9756097560976,756.439024390244,503,527.6341463414634,211.6341463414634,85.39024390243902,1176.853658536585,181.1219512195122,581.1219512195122,494.3658536585366,67.65853658536585,1169.292682926829,860.0975609756098,917.7073170731708,458.5365853658537,89.36585365853658,168.0243902439024,-161.1951219512195,-199.5609756097561,-19.24390243902439,-219.4634146341463
556.0243902439024,-427.8780487804878,-787.3414634146342,-1281.292682926829,-770.6829268292682,1579.19512195122,874.560975609756,305.4390243902439,-325.3170731707317,92.04878048780488,1879.463414634146,1799.80487804878,1042.463414634146,190.9512195121951,199.8292682926829,1348.951219512195,793.609756097561,114.3658536585366,-644.390243902439,-706.8780487804878,894.1219512195122,475.3658536585366,183.8536585365854,173.2439024390244,39.21951219512195,617.2682926829268,439.5853658536585,636.6829268292682,-59.63414634146341,-323.390243902439,1273.658536585366,971,393.7317073170732,302.9024390243902,-349.2682926829268,237.8292682926829,-214.780487804878,-143.3658536585366,-172.5365853658537,-753.1219512195122
-602.0975609756098,-649.6829268292682,-1014.121951219512,-813.3170731707318,-998.7317073170732,652.5365853658536,482.6341463414634,39,50.90243902439025,-70.80487804878049,1508.926829268293,1452.243902439024,397.219512195122,275.9756097560976,-206.3658536585366,560.0731707317074,388.1951219512195,-412.8780487804878,-601.5853658536586,-866.1463414634146,285.5609756097561,206.9512195121951,330.2926829268293,202.1463414634146,41.17073170731707,85.97560975609755,915.609756097561,76.36585365853658,-264.8292682926829,-406,808.8048780487804,515.7073170731708,461.7073170731707,-159.8536585365854,-37.4390243902439,-340.1707317073171,-143.8780487804878,1.609756097560976,-596.219512195122,-642.0487804878048
-509.9756097560976,-939.8048780487804,-1147.341463414634,-840.8536585365854,-1192.268292682927,722.219512195122,210.6829268292683,-334.609756097561,63.5609756097561,-245.5853658536585,1581.682926829268,666.7317073170732,113.6585365853659,-124.2682926829268,-351.4390243902439,597.1951219512196,-207.0975609756098,-797.2926829268292,-908.0487804878048,-916.0487804878048,329.9512195121951,302.3170731707317,93.82926829268293,-7.097560975609756,-11.80487804878049,793.3658536585366,292.4146341463415,-281.5121951219512,-423.8780487804878,-716.0975609756098,660.390243902439,421.609756097561,-51.1219512195122,-224.9512195121951,322.3658536585366,-318.0731707317073,26.95121951219512,-465.4634146341463,-815.2439024390244,-603
-964.5853658536586,-1186.024390243902,-721.3170731707318,-1346.073170731707,-777.9756097560976,232.9268292682927,-390.219512195122,219.7317073170732,-391.9512195121951,302.2439024390244,781.8780487804878,188.7560975609756,54.65853658536585,-511.1219512195122,-46.26829268292683,-84.4390243902439,-781.1951219512196,-746.9024390243902,-978.5121951219512,-836.1951219512196,254.0731707317073,-10.58536585365854,162.8780487804878,-24.92682926829268,399.2682926829268,431.7560975609756,-108.0487804878049,-355.1951219512195,-726.7317073170732,-205.0731707317073,465.9268292682927,-49.85365853658536,-129.4146341463415,195.5365853658537,739.2682926829268,10.68292682926829,-388.219512195122,-666.5365853658536,-728.8780487804878,-284.2682926829268
-1096.658536585366,-807,-1029.536585365854,-1117.439024390244,-819.4146341463414,-184.9024390243902,39.51219512195122,-52.92682926829269,-33.4390243902439,522.9756097560976,456.5609756097561,-15.75609756097561,-336.2439024390244,-144.7560975609756,-671.0975609756098,-443.2682926829268,-879.2682926829268,-785.3658536585366,-986.7560975609756,-831.439024390244,245.4146341463415,-33.36585365853659,131.0243902439024,212.2439024390244,615.390243902439,177.4146341463415,-505.1951219512195,-579.609756097561,-283.9756097560976,-498.8536585365854,281.8292682926829,-385.0975609756098,158.9024390243902,601.1463414634146,1068.731707317073,-75.2439024390244,-849.9512195121952,-605.2682926829268,-460.1707317073171,-270.9024390243902
